5 112 13 31 12 14|254 16 11 12 16 11 1789 12 14
35 35 4 63 14|63 130 45
5 32 13 46 21 4 85 9 8686 48 142 38 4 85|14363 31 4 46 21 5 39 318 62 7
14363 31 4 46 21 5 39 318 62 7|31 4 46 21 5 39 318 62 7
31 4 46 21 5 39 318 62 7|35 5 31 37
164 12 11 27 470|62 6 408 18 27 470
62 6 408 18 27 470|21 11 28 201 94 7
479 82 394 206 48 12095|23 11 78 26 1 12817 1267 156 91 12 119 11 48 203 38 12 11 37 91 9 102 9 77 19 82 15076
23 11 78 26 1 12817 1267 156 91 12 119 11 48 203 38 12 11 37 91 9 102 9 77 19 82 15076|251 22675 67 1343 116
251 22675 67 1343 116|24 242 13 2621 6 10890
24 242 13 2621 6 10890|47 11 35 1789 10890 94 14
47 11 35 1789 10890 94 14|4 67 441 93 20 6 484
4 67 441 93 20 6 484|68 21 7
6 5552 85 4 90 12 7|5 112 13 90 10 5552 14
5 112 13 90 10 5552 14|254 4 78 848 1774 9 572 26 414 11 192
254 4 78 848 1774 9 572 26 414 11 192|5 112 13 31 148 14
93 48 148 127 14|917 254 14
73 85 4 31 12 7|5 299 9 2889 9 102 62 174 4066 41 490 18 27 324
5 32 13 50 9 2082 254 7|5 67 4377
5 3448 21 5 178 41 6 325 497 15 6 1671 107 6 325 497 15 5 219 27 7592|154 4 359 6 5552 7
5 85 21 5 85 15 1520 15 12 11 37 6 1 11 734|21 85 4 1001 12 33 7
21 85 4 1001 12 33 7|102 21 122 26 78 9 31 40 148 313 7
102 21 122 26 78 9 31 40 148 313 7|21 85 4 1789 1001 12 33 7
21 85 4 1789 1001 12 33 7|5 360 6 191 25 27 638 917 14
5 360 6 191 25 27 638 917 14|9 353 27 1 15841
9 353 27 1 15841|5 30 10 1550 443 152 15 10 1981 443 152 15 5 360 6 191 9 353 25 211 1701 15841 917
5 30 10 1550 443 152 15 10 1981 443 152 15 5 360 6 191 9 353 25 211 1701 15841 917|4 46 14363 4 19122 1793 27 288 870 1650 4 46 16 7
4 46 14363 4 19122 1793 27 288 870 1650 4 46 16 7|4 30 10 414 45 4 32 13 157 46 48 4 1070 82 192
4 30 10 414 45 4 32 13 157 46 48 4 1070 82 192|16 11 1369 94 14
16 11 1369 94 14|16 11 1789 6805 14
16 11 1789 6805 14|93 14363 131 4
131 4 14363 25 2655 27 192|131 4 14363 25 2655 27 192
4 19122 1793 67 55 20 14363|5 4896 26 519 5 2219 74 1029 233 217 15 56 24 19122 1793 6 261 570 14
